name,cluster,label
Sequence-1,C123,0
Sequence-2,C123,0
Sequence-3,C123,0
Sequence-4,C123,0
Sequence-5,C123,0
Sequence-6,C123,0
Sequence-7,C123,0
Sequence-8,C123,0
Sequence-9,C1605,0
Sequence-10,C442,0
Sequence-11,C123,0
Sequence-12,C123,0
Sequence-13,C1605,0
Sequence-14,C1932,0
Sequence-15,C442,0
Sequence-16,C123,0
Sequence-17,C123,0
Sequence-18,C1605,0
Sequence-19,C1932,0
Sequence-20,C443,0
Sequence-21,C1606,0
Sequence-22,C444,0
Sequence-23,C442,0
Sequence-24,C123,0
Sequence-25,C123,0
Sequence-26,C445,0
Sequence-27,C3020,0
Sequence-28,C111,0
Sequence-29,C3021,0
Sequence-30,C446,0
Sequence-31,C1605,0
Sequence-32,C391,0
Sequence-33,C391,0
Sequence-34,C1932,0
Sequence-35,C1933,0
Sequence-36,C3405,0
Sequence-37,C199,0
Sequence-38,C6861,0
Sequence-39,C443,0
Sequence-40,C4118,0
Sequence-41,C447,0
Sequence-42,C1606,0
Sequence-43,C444,0
Sequence-44,C442,0
Sequence-45,C123,0
Sequence-46,C445,0
Sequence-47,C3020,0
Sequence-48,C111,0
Sequence-49,C448,0
Sequence-50,C3021,0
Sequence-51,C446,0
Sequence-52,C4119,0
Sequence-53,C1934,0
Sequence-54,C1605,0
Sequence-55,C124,0
Sequence-56,C124,0
Sequence-57,C449,0
Sequence-58,C391,0
Sequence-59,C2303,0
Sequence-60,C1935,0
Sequence-61,C1936,0
Sequence-62,C199,0
Sequence-63,C1932,0
Sequence-64,C450,0
Sequence-65,C123,0
Sequence-66,C1933,0
Sequence-67,C123,0
Sequence-68,C451,0
Sequence-69,C3406,0
Sequence-70,C445,0
Sequence-71,C3405,0
Sequence-72,C452,0
Sequence-73,C453,0
Sequence-74,C3022,0
Sequence-75,C454,0
Sequence-76,C199,0
Sequence-77,C6861,0
Sequence-78,C455,0
Sequence-79,C443,0
Sequence-80,C392,0
Sequence-81,C4118,0
Sequence-82,C447,0
Sequence-83,C1606,0
Sequence-84,C456,0
Sequence-85,C2304,0
Sequence-86,C3023,0
Sequence-87,C457,0
Sequence-88,C17,1
Sequence-89,C17,1
Sequence-90,C17,1
Sequence-91,C17,1
Sequence-92,C17,1
Sequence-93,C125,0
Sequence-94,C1937,0
Sequence-95,C2305,0
Sequence-96,C3407,0
Sequence-97,C3759,0
Sequence-98,C283,0
Sequence-99,C458,0
Sequence-100,C459,0
Sequence-101,C3760,0
Sequence-102,C444,0
Sequence-103,C460,0
Sequence-104,C461,0
Sequence-105,C462,0
Sequence-106,C226,0
Sequence-107,C3024,0
Sequence-108,C442,0
Sequence-109,C463,0
Sequence-110,C464,0
Sequence-111,C1934,0
Sequence-112,C465,0
Sequence-113,C466,0
Sequence-114,C123,0
Sequence-115,C445,0
Sequence-116,C3020,0
Sequence-117,C467,0
Sequence-118,C111,0
Sequence-119,C3408,0
Sequence-120,C1938,0
Sequence-121,C448,0
Sequence-122,C468,0
Sequence-123,C4814,0
Sequence-124,C469,0
Sequence-125,C470,0
Sequence-126,C392,0
Sequence-127,C245,0
Sequence-128,C3021,0
Sequence-129,C1607,0
Sequence-130,C471,0
Sequence-131,C5908,0
Sequence-132,C170,0
Sequence-133,C446,0
Sequence-134,C2306,0
Sequence-135,C4120,0
Sequence-136,C472,0
Sequence-137,C4119,0
Sequence-138,C393,0
Sequence-139,C226,0
Sequence-140,C1939,0
Sequence-141,C19,1
Sequence-142,C473,0
Sequence-143,C2653,0
Sequence-144,C474,0
Sequence-145,C394,0
Sequence-146,C2307,0
Sequence-147,C1940,0
Sequence-148,C1934,0
Sequence-149,C475,0
Sequence-150,C476,0
Sequence-151,C477,0
Sequence-152,C2654,0
Sequence-153,C1605,0
Sequence-154,C478,0
Sequence-155,C124,0
Sequence-156,C124,0
Sequence-157,C449,0
Sequence-158,C391,0
Sequence-159,C2303,0
Sequence-160,C479,0
Sequence-161,C480,0
